"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
348,"20","RL",69,17600,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,1960,1960,"Gable","BrkFace",30,"TA","TA","CBlock","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"GasA","Ex","Y","FuseA",1478,0,0,1478,1,0,2,0,3,1,"TA",6,"Typ",2,"Attchd",1960,"Unf",2,498,"TA","TA","Y",0,40,0,0,0,0,0,12,2009,"WD","Normal",2.48216796444782
354,"30","RM",60,8520,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",6,8,1928,2003,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"GasA","Gd","Y","SBrkr",720,0,0,720,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",2005,"Unf",2,484,"TA","TA","Y",106,0,0,0,0,0,0,5,2010,"WD","Normal",2.44843719452253
356,"20","RL",105,11249,"Pave","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,5,1995,1995,"Gable","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ",334,"BLQ",544,322,1200,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1995,"RFn",2,521,"TA","TA","Y",0,26,0,0,0,0,0,8,2007,"WD","Normal",2.49210781636233
359,"80","RL",92,6930,"Pave","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","1Fam","SLvl",5,4,1958,1958,"Hip","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","BLQ",300,"Rec",294,468,1062,"GasA","Ex","Y","FuseF",1352,0,0,1352,0,1,1,0,3,1,"Gd",6,"Min2",0,"BuiltIn",1958,"Unf",1,288,"TA","TA","Y",168,0,294,0,0,0,0,7,2006,"WD","Abnorml",2.46600324507219
360,"60","RL",78,12011,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Gable","BrkFace",530,"Gd","TA","PConc","Gd","TA","Av","GLQ",956,"Unf",0,130,1086,"GasA","Ex","Y","SBrkr",1086,838,0,1924,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1998,"RFn",2,592,"TA","TA","Y",208,75,0,0,374,0,0,6,2006,"WD","Normal",2.5291264557754
363,"85","RL",64,7301,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","1Fam","SFoyer",7,5,2003,2003,"Gable","BrkFace",500,"Gd","TA","Slab","none","none","none","none",0,"none",0,0,0,"GasA","Ex","Y","SBrkr",495,1427,0,1922,0,0,3,0,4,1,"Gd",7,"Typ",1,"BuiltIn",2003,"RFn",2,672,"TA","TA","Y",0,0,177,0,0,0,0,7,2009,"ConLD","Normal",2.50131663143307
366,"70","RM",59,10690,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","1Fam","2Story",5,7,1920,1997,"Hip","None",0,"TA","Gd","CBlock","TA","Fa","No","Rec",456,"Unf",0,216,672,"GasA","Gd","Y","FuseA",672,672,0,1344,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1964,"Unf",1,468,"TA","Fa","Y",0,128,218,0,0,0,0,7,2009,"WD","Normal",2.47638610833352
368,"80","RL",101,9150,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","SLvl",6,5,1962,1962,"Gable","BrkFace",305,"TA","TA","CBlock","Gd","TA","Gd","GLQ",371,"Unf",0,728,1099,"GasA","Gd","Y","SBrkr",1431,0,0,1431,0,1,1,0,3,1,"TA",6,"Typ",1,"Basment",1962,"RFn",1,296,"TA","TA","Y",64,110,0,0,0,0,0,12,2008,"WD","Normal",2.48604772791755
372,"50","RL",80,17120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Feedr","1Fam","1.5Fin",4,4,1959,1959,"Gable","None",0,"TA","TA","CBlock","none","none","none","none",0,"none",0,0,0,"GasA","TA","Y","SBrkr",1120,468,0,1588,0,0,2,0,4,1,"TA",7,"Min2",1,"Detchd",1991,"Fin",2,680,"TA","TA","N",0,59,0,0,0,0,0,7,2008,"WD","Normal",2.46884618265562
378,"60","FV",102,11143,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","1Fam","2Story",8,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"GasA","Ex","Y","SBrkr",1580,886,0,2466,0,0,3,0,4,1,"Gd",8,"Typ",1,"Attchd",2004,"RFn",2,610,"TA","TA","Y",159,214,0,0,0,0,0,12,2007,"WD","Normal",2.54448766029761
379,"20","RL",88,11394,"Pave","Reg","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","1Fam","1Story",9,2,2010,2010,"Hip","Stone",350,"Gd","TA","PConc","Ex","TA","Av","GLQ",1445,"Unf",0,411,1856,"GasA","Ex","Y","SBrkr",1856,0,0,1856,1,0,1,1,1,1,"Ex",8,"Typ",1,"Attchd",2010,"Fin",3,834,"TA","TA","Y",113,0,0,0,0,0,0,6,2010,"New","Partial",2.55607952378908
382,"20","FV",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1293,1293,"GasA","Ex","Y","SBrkr",1301,0,0,1301,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd",2006,"RFn",2,572,"TA","TA","Y",216,121,0,0,0,0,0,8,2006,"New","Partial",2.49674188375687
385,"60","RL",69,53107,"Pave","IR2","Low","AllPub","Corner","Mod","ClearCr","Feedr","1Fam","2Story",6,5,1992,1992,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",985,"Unf",0,595,1580,"GasA","Ex","Y","SBrkr",1079,874,0,1953,1,0,2,1,3,1,"Gd",9,"Typ",2,"Attchd",1992,"Fin",2,501,"TA","TA","Y",216,231,0,0,0,0,0,6,2007,"WD","Normal",2.51676008290949
386,"120","RL",43,3182,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",8,5,2004,2005,"Gable","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1232,1256,"GasA","Ex","Y","SBrkr",1269,0,0,1269,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2004,"Fin",2,430,"TA","TA","Y",146,20,0,0,144,0,0,4,2010,"WD","Normal",2.49858358029859
388,"80","RL",72,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","SLvl",6,6,1976,1976,"Hip","BrkFace",255,"TA","TA","CBlock","TA","TA","Av","ALQ",631,"Unf",0,410,1041,"GasA","Ex","Y","SBrkr",1125,0,0,1125,1,0,1,0,3,1,"TA",6,"Typ",1,"Detchd",1977,"Unf",1,352,"TA","TA","Y",296,0,0,0,0,0,0,10,2009,"WD","Abnorml",2.46266692155656
391,"50","RL",50,8405,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,8,1900,1950,"Gable","None",0,"TA","TA","BrkTil","TA","Gd","No","Rec",241,"BLQ",391,229,861,"GasA","Ex","Y","SBrkr",961,406,0,1367,1,0,1,0,4,1,"TA",7,"Typ",0,"Detchd",1978,"Unf",1,384,"TA","TA","Y",0,130,112,0,0,0,0,4,2008,"WD","Normal",2.45846674001228
396,"20","RL",68,9571,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,6,1956,1956,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",739,"Unf",0,405,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1956,"Unf",1,596,"TA","TA","Y",44,0,0,0,0,0,0,6,2010,"WD","Normal",2.46534724599481
397,"20","RL",60,7200,"Pave","Reg","Low","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,5,1972,1972,"Hip","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",777,"Unf",0,117,894,"GasA","TA","Y","SBrkr",894,0,0,894,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1985,"RFn",2,600,"TA","TA","Y",215,0,0,0,0,0,0,9,2009,"WD","Normal",2.46129163348326
402,"20","RL",65,8767,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1286,1310,"GasA","Ex","Y","SBrkr",1310,0,0,1310,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2005,"Fin",2,400,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"New","Partial",2.48604268300663
408,"70","RL",63,15576,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","2Story",6,7,1915,1976,"Gable","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,840,0,1680,0,0,2,0,4,1,"TA",8,"Typ",0,"Attchd",1960,"Unf",1,308,"TA","TA","Y",0,0,160,0,0,0,0,3,2008,"WD","Normal",2.49187440281461
415,"60","RL",59,11228,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","1Fam","2Story",7,5,1993,1993,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","BLQ",50,"GLQ",531,499,1080,"GasA","Ex","Y","SBrkr",1080,1017,0,2097,0,1,2,1,3,1,"Gd",9,"Typ",1,"Attchd",1993,"Unf",3,678,"TA","TA","Y",196,187,0,0,0,0,0,12,2008,"WD","Normal",2.51261105634878
416,"20","RL",73,8899,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","1Story",7,5,2007,2007,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1316,1340,"GasA","Ex","Y","SBrkr",1340,0,0,1340,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2007,"Fin",2,396,"TA","TA","Y",100,30,0,0,0,0,0,8,2007,"New","Partial",2.4937831673322
423,"20","RL",100,21750,"Pave","Reg","HLS","AllPub","Inside","Mod","Mitchel","Artery","1Fam","1Story",5,5,1954,1954,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,988,988,"GasA","Ex","Y","FuseA",988,0,0,988,0,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1954,"RFn",2,520,"TA","TA","N",0,0,0,0,0,0,0,2,2008,"WD","Normal",2.45403009557802
424,"60","RL",80,9200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Gable","BrkFace",473,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,484,1470,"GasA","Gd","Y","SBrkr",1470,1160,0,2630,1,0,2,1,4,1,"Gd",8,"Typ",1,"Attchd",1998,"Fin",3,696,"TA","TA","Y",0,66,0,0,0,0,0,6,2008,"WD","Normal",2.53847331826113
425,"20","RL",72,9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,1956,1956,"Gable","BrkFace",74,"TA","TA","CBlock","Gd","TA","No","LwQ",616,"Unf",0,580,1196,"GasA","Gd","Y","FuseA",1196,0,0,1196,1,0,1,0,2,1,"TA",6,"Typ",1,"Attchd",1956,"RFn",1,297,"TA","TA","Y",0,44,0,0,0,0,0,5,2008,"WD","Normal",2.47167188978384
426,"60","RM",60,3378,"Pave","Reg","HLS","AllPub","Inside","Gtl","OldTown","Norm","1Fam","2Story",7,8,1946,1992,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,651,651,"GasA","Gd","Y","SBrkr",707,682,0,1389,0,0,1,1,3,1,"TA",6,"Typ",2,"Detchd",1947,"Unf",1,240,"TA","TA","P",0,0,126,0,0,0,0,9,2009,"WD","Normal",2.46920316439898
428,"20","RL",77,8593,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,6,1957,1957,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Rec",288,"Unf",0,619,907,"GasA","Ex","Y","SBrkr",907,0,0,907,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1964,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,0,7,2008,"WD","Normal",2.45093410878345
430,"20","RL",130,11457,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","1Fam","1Story",6,5,1988,1988,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Mn","GLQ",1005,"Unf",0,387,1392,"GasA","TA","Y","SBrkr",1412,0,0,1412,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",1988,"Unf",2,576,"TA","TA","Y",0,0,169,0,0,0,0,3,2009,"WD","Normal",2.4909335558569
435,"180","RM",21,1890,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Twnhs","SFoyer",4,7,1972,1972,"Gable","None",0,"TA","Gd","CBlock","Gd","TA","Av","ALQ",495,"Unf",0,135,630,"GasA","Gd","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,"none",NA,"none",0,0,"none","none","Y",88,0,0,0,0,0,0,6,2008,"WD","Normal",2.42499778931645
437,"50","RM",40,4400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",6,8,1920,1950,"Gable","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,648,648,"GasA","TA","Y","FuseA",734,384,0,1118,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1990,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,0,10,2006,"WD","Normal",2.45627956621105
439,"30","RL",40,4280,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","1Story",5,6,1913,2002,"Gable","None",0,"TA","TA","PConc","TA","TA","No","LwQ",365,"Unf",0,75,440,"GasA","TA","N","SBrkr",694,0,0,694,0,0,1,0,2,1,"Gd",4,"Typ",1,"Detchd",1990,"Unf",1,352,"Gd","TA","P",0,0,34,0,0,0,0,3,2007,"WD","Normal",2.43461691272273
441,"20","RL",105,15431,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","1Story",10,5,2008,2008,"Hip","Stone",200,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1767,"ALQ",539,788,3094,"GasA","Ex","Y","SBrkr",2402,0,0,2402,1,0,2,0,2,1,"Ex",10,"Typ",2,"Attchd",2008,"Fin",3,672,"TA","TA","Y",0,72,0,0,170,0,0,4,2009,"WD","Normal",2.58223928250413
442,"90","RL",92,12108,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Duplex","1Story",4,4,1955,1955,"Gable","BrkFace",270,"TA","TA","CBlock","TA","TA","No","ALQ",133,"Unf",0,1307,1440,"GasA","TA","N","FuseF",1440,0,0,1440,0,0,2,0,4,2,"Fa",8,"Typ",0,"none",NA,"none",0,0,"none","none","Y",0,0,0,0,0,0,0,9,2008,"WD","Normal",2.45774439856853
451,"30","RM",70,5684,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",6,8,1930,2005,"Hip","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,813,813,"GasA","Ex","Y","FuseA",813,0,0,813,0,0,1,0,2,1,"Gd",5,"Typ",0,"Detchd",1932,"Unf",1,270,"Fa","Fa","N",0,113,0,0,0,0,0,6,2006,"WD","Normal",2.4517148155804
452,"20","RL",62,70761,"Pave","IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","1Fam","1Story",7,5,1975,1975,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",655,"Unf",0,878,1533,"GasA","TA","Y","SBrkr",1533,0,0,1533,1,0,2,0,2,1,"Gd",5,"Typ",2,"Attchd",1975,"Unf",2,576,"TA","TA","Y",200,54,0,0,0,0,0,12,2006,"WD","Normal",2.5291264557754
455,"90","RL",63,9297,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Duplex","1Story",5,5,1976,1976,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1606,"Unf",0,122,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,2,0,2,0,4,2,"TA",8,"Typ",0,"Detchd",1976,"Unf",2,560,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Family",2.49685146243607
456,"20","RL",80,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,6,1973,1973,"Hip","BrkFace",320,"TA","TA","CBlock","TA","TA","No","ALQ",916,"Unf",0,326,1242,"GasA","Fa","Y","SBrkr",1242,0,0,1242,0,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1973,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,0,9,2007,"WD","Normal",2.49116985506242
463,"20","RL",60,8281,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,1965,1965,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",553,"BLQ",311,0,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Detchd",1965,"Unf",1,360,"TA","TA","Y",0,0,236,0,0,0,0,12,2009,"WD","Normal",2.40161997124714
473,"180","RM",35,3675,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","TwnhsE","SLvl",6,5,2005,2005,"Gable","BrkFace",80,"TA","TA","PConc","Gd","TA","Gd","GLQ",459,"Unf",0,88,547,"GasA","Ex","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"Basment",2005,"RFn",2,525,"TA","TA","Y",0,28,0,0,0,0,0,6,2008,"WD","Normal",2.47695575442031
475,"120","RL",41,5330,"Pave","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story",8,5,2000,2000,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1196,"Unf",0,298,1494,"GasA","Ex","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",0,"Attchd",2000,"RFn",2,499,"TA","TA","Y",96,48,0,0,0,0,0,8,2007,"WD","Normal",2.52037097504475
479,"20","RL",79,10637,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,2007,2008,"Hip","Stone",336,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1288,"Unf",0,417,1705,"GasA","Ex","Y","SBrkr",1718,0,0,1718,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2007,"RFn",3,826,"TA","TA","Y",208,44,0,0,0,0,0,9,2009,"WD","Normal",2.53381485602074
480,"30","RM",50,5925,"Pave","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",4,7,1937,2000,"Hip","BrkCmn",435,"TA","TA","BrkTil","Fa","TA","No","Rec",168,"Unf",0,739,907,"GasA","TA","Y","SBrkr",1131,0,0,1131,0,0,1,0,2,1,"TA",7,"Typ",0,"Detchd",1995,"Unf",2,672,"TA","TA","Y",0,72,0,0,0,0,0,3,2007,"WD","Alloca",2.43375982093788
481,"20","RL",98,16033,"Pave","IR1","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","1Fam","1Story",9,5,2004,2005,"Hip","BrkFace",378,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1261,"Unf",0,572,1833,"GasA","Ex","Y","SBrkr",1850,0,0,1850,1,0,2,0,3,1,"Gd",8,"Typ",1,"Attchd",2004,"Fin",3,772,"TA","TA","Y",519,112,0,0,0,0,0,3,2006,"WD","Normal",2.54118085443172
482,"20","RL",72,11846,"Pave","IR1","HLS","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,2003,2004,"Hip","BrkFace",562,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1567,"Unf",0,225,1792,"GasA","Ex","Y","SBrkr",1792,0,0,1792,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2003,"Fin",3,874,"TA","TA","Y",206,49,0,0,0,0,0,8,2006,"WD","Normal",2.55194291430931
483,"70","RM",50,2500,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","1Fam","2Story",7,8,1915,2005,"Gable","None",0,"Gd","TA","PConc","TA","TA","No","ALQ",299,"Unf",0,611,910,"GasA","Ex","Y","SBrkr",916,910,0,1826,1,0,1,1,4,1,"Ex",7,"Min2",1,"Attchd",1915,"Unf",1,164,"Fa","Fa","Y",0,0,0,0,0,0,0,6,2009,"WD","Normal",2.480830051399
487,"20","RL",79,10289,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,1965,1965,"Hip","BrkFace",168,"TA","TA","CBlock","TA","TA","No","ALQ",836,"Unf",0,237,1073,"GasA","TA","Y","SBrkr",1073,0,0,1073,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1965,"RFn",2,515,"TA","TA","Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",2.48136800334328
490,"180","RM",21,1526,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Twnhs","SFoyer",4,8,1970,2002,"Gable","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",515,"Unf",0,115,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Gd",3,"Typ",0,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",2.43028348201494
493,"60","RL",105,15578,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","1Fam","2Story",6,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Gd","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"TA",8,"Typ",0,"Attchd",2006,"RFn",2,429,"TA","TA","Y",0,0,0,0,0,0,0,5,2006,"New","Partial",2.48987788320825
497,"20","RL",69,12692,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","1Story",8,5,1992,1993,"Hip","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1231,"Unf",0,1969,3200,"GasA","Ex","Y","SBrkr",3228,0,0,3228,1,0,3,0,4,1,"Gd",10,"Typ",1,"Attchd",1992,"RFn",2,546,"TA","TA","Y",264,75,291,0,0,0,0,5,2007,"WD","Normal",2.56275776441877
500,"20","RL",70,7535,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,1958,1985,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",111,"LwQ",279,522,912,"GasA","Fa","Y","SBrkr",912,0,0,912,0,1,1,0,2,1,"TA",5,"Typ",0,"Attchd",1958,"Fin",1,297,"TA","TA","Y",12,285,0,0,0,0,480,6,2007,"WD","Normal",2.45918252181087
501,"160","RM",21,1890,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","BrkFace",285,"TA","TA","CBlock","TA","TA","No","BLQ",356,"Unf",0,316,672,"GasA","TA","Y","SBrkr",672,546,0,1218,0,0,1,1,3,1,"TA",7,"Typ",0,"Detchd",1973,"Unf",1,264,"TA","TA","Y",144,28,0,0,0,0,0,5,2007,"WD","Normal",2.45403009557802
505,"160","RL",24,2308,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","TwnhsE","2Story",6,5,1974,1974,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",257,"Rec",495,103,855,"GasA","TA","Y","SBrkr",855,467,0,1322,0,1,2,1,3,1,"TA",6,"Typ",1,"Attchd",1974,"Unf",2,440,"TA","TA","Y",260,0,0,0,0,0,0,6,2009,"WD","Normal",2.47638610833352
507,"60","RL",80,9554,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","2Story",8,5,1993,1994,"Gable","BrkFace",125,"Gd","TA","PConc","Gd","TA","No","GLQ",380,"Unf",0,397,777,"GasA","Ex","Y","SBrkr",1065,846,0,1911,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1993,"RFn",2,471,"TA","TA","Y",182,81,0,0,0,0,0,9,2006,"WD","Normal",2.50784107597569
510,"20","RL",80,9600,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,6,1959,1959,"Gable","BrkFace",132,"TA","TA","CBlock","TA","TA","No","ALQ",991,"Unf",0,50,1041,"GasA","Ex","Y","SBrkr",1041,0,0,1041,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,270,"TA","TA","Y",224,88,0,0,0,0,0,7,2009,"WD","Normal",2.46232535012035
511,"20","RL",75,14559,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,1951,2000,"Hip","BrkCmn",70,"Gd","TA","CBlock","TA","TA","No","BLQ",650,"Rec",180,178,1008,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",6,"Min1",2,"CarPort",1951,"Unf",1,288,"TA","TA","Y",324,42,0,0,168,0,2000,6,2009,"WD","Normal",2.48599726389781
512,"120","RL",40,6792,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1368,1368,"GasA","Ex","Y","SBrkr",1368,0,0,1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2005,"RFn",2,474,"TA","TA","Y",132,35,0,0,0,0,0,3,2006,"New","Partial",2.50301745857661
515,"45","RL",55,10594,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","1.5Unf",5,5,1926,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"Grav","Fa","N","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1926,"Unf",1,200,"Po","Po","Y",0,0,112,0,0,0,0,6,2007,"WD","Normal",2.44037102236926
